Video,Frame,PERCLOS,BlinkRate,YawnRate,KSS,Timestamp,PredictedClass,ActualClass
11-2,11-2_frame_2760.jpg,0.0167,6.0,0.0,7,03:39:44:915,1,2
11-2,11-2_frame_2820.jpg,0.0167,6.0,0.0,7,03:39:54:915,1,2
11-2,11-2_frame_2880.jpg,0.0167,6.0,0.0,7,03:40:04:949,1,2
11-2,11-2_frame_2940.jpg,0.0111,4.0,0.0,7,03:40:14:983,0,2
11-2,11-2_frame_3000.jpg,0.0083,3.0,0.0,7,03:40:25:216,0,2
11-2,11-2_frame_3060.jpg,0.0083,3.0,0.0,7,03:40:35:216,0,2
11-2,11-2_frame_3120.jpg,0.0111,4.0,0.0,7,03:40:45:548,0,2
11-2,11-2_frame_3180.jpg,0.0111,4.0,0.0,7,03:40:55:549,0,2
11-2,11-2_frame_3240.jpg,0.0139,5.0,0.0,7,03:41:05:549,0,2
11-2,11-2_frame_3300.jpg,0.0139,5.0,0.0,7,03:41:15:583,0,2
11-2,11-2_frame_3360.jpg,0.0167,6.0,0.0,7,03:41:25:582,1,2
11-3,11-3_frame_0180.jpg,0.0111,4.0,0.0,7,12:03:29:426,0,2
11-3,11-3_frame_0240.jpg,0.0028,1.0,0.0,7,12:03:39:695,0,2
11-3,11-3_frame_0300.jpg,0.0028,1.0,0.0,7,12:03:49:694,0,2
11-3,11-3_frame_0360.jpg,0.0056,2.0,0.0,7,12:03:59:694,0,2
11-3,11-3_frame_0420.jpg,0.0056,2.0,0.0,7,12:04:09:726,0,2
11-3,11-3_frame_0480.jpg,0.0028,1.0,0.0,7,12:04:19:759,0,2
11-3,11-3_frame_0540.jpg,0.0028,1.0,0.0,7,12:04:29:761,0,2
11-3,11-3_frame_0600.jpg,0.0028,1.0,0.0,7,12:04:39:761,0,2
11-3,11-3_frame_0660.jpg,0.0028,1.0,0.0,7,12:04:49:795,0,2
11-3,11-3_frame_0720.jpg,0.0,0.0,0.0,7,12:04:59:795,0,2
11-3,11-3_frame_0780.jpg,0.0,0.0,0.0,7,12:05:10:097,0,2
11-3,11-3_frame_0840.jpg,0.0,0.0,0.0,7,12:05:20:096,0,2
11-3,11-3_frame_0900.jpg,0.0028,1.0,0.0,7,12:05:30:160,0,2
11-3,11-3_frame_0960.jpg,0.0028,1.0,0.0,7,12:05:40:162,0,2
11-3,11-3_frame_1020.jpg,0.0028,1.0,0.0,7,12:05:50:162,0,2
11-3,11-3_frame_1080.jpg,0.0028,1.0,0.0,7,12:06:00:397,0,2
11-3,11-3_frame_1140.jpg,0.0028,1.0,0.0,7,12:06:10:429,0,2
11-3,11-3_frame_1200.jpg,0.0028,1.0,0.0,7,12:06:20:429,0,2
11-3,11-3_frame_1260.jpg,0.0,0.0,0.0,7,12:06:30:463,0,2
11-3,11-3_frame_1320.jpg,0.0028,1.0,0.0,7,12:06:40:495,0,2
11-3,11-3_frame_1380.jpg,0.0028,1.0,0.0,7,12:06:50:497,0,2
11-3,11-3_frame_1440.jpg,0.0028,1.0,0.0,7,12:07:00:598,0,2
11-3,11-3_frame_1500.jpg,0.0028,1.0,0.0,7,12:07:10:599,0,2
11-3,11-3_frame_1560.jpg,0.0056,2.0,0.0,7,12:07:20:598,0,2
11-3,11-3_frame_1620.jpg,0.0056,2.0,0.0,7,12:07:30:762,0,2
11-3,11-3_frame_1680.jpg,0.0056,2.0,0.0,7,12:07:40:763,0,2
11-3,11-3_frame_1740.jpg,0.0111,4.0,0.0,7,12:07:50:796,0,2
11-3,11-3_frame_1800.jpg,0.0111,4.0,0.0,7,12:08:00:798,0,2
11-3,11-3_frame_1860.jpg,0.0139,5.0,0.0,7,12:08:10:798,0,2
11-3,11-3_frame_1920.jpg,0.0111,4.0,0.0,7,12:08:20:798,0,2
11-3,11-3_frame_1980.jpg,0.0111,4.0,0.0,7,12:08:30:797,0,2
11-3,11-3_frame_2040.jpg,0.0111,4.0,0.0,7,12:08:40:832,0,2
11-3,11-3_frame_2100.jpg,0.0056,2.0,0.0,7,12:08:50:832,0,2
11-3,11-3_frame_2160.jpg,0.0111,4.0,0.0,7,12:09:00:832,0,2
11-3,11-3_frame_2220.jpg,0.0083,3.0,0.0,7,12:09:11:131,0,2
11-3,11-3_frame_2280.jpg,0.0083,3.0,0.0,7,12:09:21:133,0,2
11-3,11-3_frame_2340.jpg,0.0111,4.0,0.0,7,12:09:31:464,0,2
11-3,11-3_frame_2400.jpg,0.0083,3.0,0.0,7,12:09:41:464,0,2
11-3,11-3_frame_2460.jpg,0.0083,3.0,0.0,7,12:09:51:464,0,2
11-3,11-3_frame_2520.jpg,0.0056,2.0,0.0,7,12:10:01:465,0,2
11-3,11-3_frame_2580.jpg,0.0056,2.0,0.0,7,12:10:11:464,0,2
11-3,11-3_frame_2640.jpg,0.0083,3.0,0.0,7,12:10:21:732,0,2
11-3,11-3_frame_2700.jpg,0.0056,2.0,0.0,7,12:10:31:732,0,2
11-3,11-3_frame_2760.jpg,0.0056,2.0,0.0,7,12:10:41:733,0,2
11-3,11-3_frame_2820.jpg,0.0083,3.0,0.0,7,12:10:51:900,0,2
11-3,11-3_frame_2880.jpg,0.0056,2.0,0.0,7,12:11:01:901,0,2
11-3,11-3_frame_2940.jpg,0.0056,2.0,0.0,7,12:11:11:967,0,2
11-3,11-3_frame_3000.jpg,0.0056,2.0,0.0,7,12:11:22:002,0,2
11-3,11-3_frame_3060.jpg,0.0056,2.0,0.0,7,12:11:32:033,0,2
11-3,11-3_frame_3120.jpg,0.0056,2.0,0.0,7,12:11:42:499,0,2
11-3,11-3_frame_3180.jpg,0.0028,1.0,0.0,7,12:11:52:535,0,2
11-3,11-3_frame_3240.jpg,0.0056,2.0,0.0,7,12:12:02:901,0,2
11-3,11-3_frame_3300.jpg,0.0056,2.0,0.0,7,12:12:13:234,0,2
11-3,11-3_frame_3360.jpg,0.0028,1.0,0.0,7,12:12:23:333,0,2
12-1,12-1_frame_0180.jpg,0.0417,15.0,0.0,2,10:25:00:098,2,0
12-1,12-1_frame_0240.jpg,0.0333,12.0,0.0,2,10:25:10:164,1,0
12-1,12-1_frame_0300.jpg,0.0417,15.0,0.0,2,10:25:20:166,2,0
12-1,12-1_frame_0360.jpg,0.0361,13.0,0.0,2,10:25:30:163,2,0
12-1,12-1_frame_0420.jpg,0.0389,14.0,0.0,2,10:25:40:434,2,0
12-1,12-1_frame_0480.jpg,0.0361,13.0,0.0,2,10:25:50:433,2,0
12-1,12-1_frame_0540.jpg,0.0278,10.0,0.0,2,10:26:00:566,1,0
12-1,12-1_frame_0600.jpg,0.025,9.0,0.0,2,10:26:10:567,1,0
12-1,12-1_frame_0660.jpg,0.0194,6.0,0.0,2,10:26:20:566,1,0
12-1,12-1_frame_0720.jpg,0.0139,4.0,0.0,2,10:26:30:567,0,0
12-1,12-1_frame_0780.jpg,0.0083,2.0,0.0,2,10:26:40:565,0,0
12-1,12-1_frame_0840.jpg,0.0139,4.0,0.0,2,10:26:50:767,0,0
12-1,12-1_frame_0900.jpg,0.0139,4.0,0.0,2,10:27:00:801,0,0
12-1,12-1_frame_0960.jpg,0.0167,5.0,0.0,2,10:27:10:766,1,0
12-1,12-1_frame_1020.jpg,0.0167,6.0,0.0,2,10:27:21:133,1,0
12-1,12-1_frame_1080.jpg,0.0278,10.0,0.0,2,10:27:31:134,1,0
12-1,12-1_frame_1140.jpg,0.0278,9.0,0.0,2,10:27:41:467,1,0
12-1,12-1_frame_1200.jpg,0.0278,10.0,0.0,2,10:27:51:467,1,0
12-1,12-1_frame_1260.jpg,0.0333,12.0,0.0,2,10:28:01:467,1,0
12-1,12-1_frame_1320.jpg,0.0333,12.0,0.0,2,10:28:11:501,1,0
12-1,12-1_frame_1380.jpg,0.0278,10.0,0.0,2,10:28:21:500,1,0
12-1,12-1_frame_1440.jpg,0.0194,7.0,0.0,2,10:28:31:534,1,0
12-1,12-1_frame_1500.jpg,0.0194,7.0,0.0,2,10:28:41:535,1,0
12-1,12-1_frame_1560.jpg,0.025,9.0,0.0,2,10:28:51:535,1,0
12-1,12-1_frame_1620.jpg,0.0194,7.0,0.0,2,10:29:01:534,1,0
12-1,12-1_frame_1680.jpg,0.0194,7.0,0.0,2,10:29:11:569,1,0
12-1,12-1_frame_1740.jpg,0.0222,7.0,0.0,2,10:29:21:569,1,0
12-1,12-1_frame_1800.jpg,0.0333,12.0,0.0,2,10:29:31:803,1,0
12-1,12-1_frame_1860.jpg,0.0472,16.0,0.0,2,10:29:41:837,2,0
12-1,12-1_frame_1920.jpg,0.05,16.0,0.0,2,10:29:52:104,2,0
12-1,12-1_frame_1980.jpg,0.0556,18.0,0.0,2,10:30:02:137,2,0
12-1,12-1_frame_2040.jpg,0.0583,19.0,0.0,2,10:30:12:237,2,0
12-1,12-1_frame_2100.jpg,0.0639,21.0,0.0,2,10:30:22:370,2,0
12-1,12-1_frame_2160.jpg,0.0556,18.0,0.0,2,10:30:32:437,2,0
12-1,12-1_frame_2220.jpg,0.05,17.0,0.0,2,10:30:42:537,2,0
12-1,12-1_frame_2280.jpg,0.0444,16.0,0.0,2,10:30:52:571,2,0
12-1,12-1_frame_2340.jpg,0.0556,20.0,0.0,2,10:31:02:670,2,0
12-1,12-1_frame_2400.jpg,0.0528,19.0,0.0,2,10:31:12:771,2,0
12-1,12-1_frame_2460.jpg,0.05,18.0,0.0,2,10:31:22:804,2,0
12-1,12-1_frame_2520.jpg,0.0528,19.0,0.0,2,10:31:32:804,2,0
12-1,12-1_frame_2580.jpg,0.0583,21.0,0.0,2,10:31:42:869,2,0
12-1,12-1_frame_2640.jpg,0.0556,20.0,0.0,2,10:31:52:904,2,0
12-1,12-1_frame_2700.jpg,0.0417,15.0,0.0,2,10:32:03:004,2,0
12-1,12-1_frame_2760.jpg,0.0389,14.0,0.0,2,10:32:13:005,2,0
12-1,12-1_frame_2820.jpg,0.0389,13.0,0.0,2,10:32:23:070,2,0
12-1,12-1_frame_2880.jpg,0.0333,12.0,0.0,2,10:32:33:406,1,0
12-1,12-1_frame_2940.jpg,0.0306,11.0,0.0,2,10:32:43:437,1,0
12-1,12-1_frame_3000.jpg,0.0278,10.0,0.0,2,10:32:53:471,1,0
12-1,12-1_frame_3060.jpg,0.0306,11.0,0.0,2,10:33:03:504,1,0
12-1,12-1_frame_3120.jpg,0.0444,16.0,0.0,2,10:33:13:506,2,0
12-1,12-1_frame_3180.jpg,0.05,18.0,0.0,2,10:33:23:573,2,0
12-1,12-1_frame_3240.jpg,0.0556,20.0,0.0,2,10:33:33:572,2,0
12-1,12-1_frame_3300.jpg,0.0639,23.0,0.0,2,10:33:43:573,2,0
12-1,12-1_frame_3360.jpg,0.0694,25.0,0.0,2,10:33:53:705,2,0
13-1,13-1_frame_0180.jpg,0.0667,21.0,0.0,6,10:29:58:676,2,1
13-1,13-1_frame_0240.jpg,0.0583,18.0,0.0,6,10:30:09:044,2,1
13-1,13-1_frame_0300.jpg,0.0556,17.0,0.0,6,10:30:19:044,2,1
13-1,13-1_frame_0360.jpg,0.0444,13.0,0.0,6,10:30:29:179,2,1
13-1,13-1_frame_0420.jpg,0.0444,13.0,0.0,6,10:30:39:178,2,1
13-1,13-1_frame_0480.jpg,0.0361,9.0,0.0,6,10:30:49:178,2,1
13-1,13-1_frame_0540.jpg,0.0222,6.0,0.0,6,10:30:59:178,1,1
13-1,13-1_frame_0600.jpg,0.0222,6.0,0.0,6,10:31:09:178,1,1
13-1,13-1_frame_0660.jpg,0.0306,9.0,0.0,6,10:31:19:179,1,1
13-1,13-1_frame_0720.jpg,0.0444,14.0,0.0,6,10:31:29:178,2,1
13-1,13-1_frame_0780.jpg,0.0694,20.0,0.0,6,10:31:39:244,2,1
13-1,13-1_frame_0840.jpg,0.0639,20.0,0.0,6,10:31:49:245,2,1
13-1,13-1_frame_0900.jpg,0.0611,19.0,0.0,6,10:31:59:244,2,1
13-1,13-1_frame_0960.jpg,0.0694,20.0,0.0,6,10:32:09:545,2,1
13-1,13-1_frame_1020.jpg,0.0861,26.0,0.0,6,10:32:19:545,2,1
13-1,13-1_frame_1080.jpg,0.0722,21.0,0.0,6,10:32:29:612,2,1
13-1,13-1_frame_1140.jpg,0.0611,19.0,0.0,6,10:32:39:612,2,1
13-1,13-1_frame_1200.jpg,0.0667,20.0,0.0,6,10:32:49:611,2,1
13-1,13-1_frame_1260.jpg,0.0778,21.0,0.0,6,10:32:59:679,2,1
13-1,13-1_frame_1320.jpg,0.0722,22.0,0.0,6,10:33:09:681,2,1
13-1,13-1_frame_1380.jpg,0.0528,15.0,0.0,6,10:33:19:746,2,1
13-1,13-1_frame_1440.jpg,0.0667,20.0,0.0,6,10:33:29:747,2,1
13-1,13-1_frame_1500.jpg,0.0583,18.0,0.0,6,10:33:39:780,2,1
13-1,13-1_frame_1560.jpg,0.0556,18.0,0.0,6,10:33:49:847,2,1
13-1,13-1_frame_1620.jpg,0.0611,22.0,0.0,6,10:33:59:848,2,1
13-1,13-1_frame_1680.jpg,0.0722,25.0,0.0,6,10:34:09:882,2,1
13-1,13-1_frame_1740.jpg,0.0806,29.0,0.0,6,10:34:19:881,2,1
13-1,13-1_frame_1800.jpg,0.0722,24.0,0.0,6,10:34:29:880,2,1
13-1,13-1_frame_1860.jpg,0.0861,29.0,0.0,6,10:34:39:948,2,1
13-1,13-1_frame_1920.jpg,0.1,33.0,0.0,6,10:34:49:981,2,1
13-1,13-1_frame_1980.jpg,0.0944,31.0,0.0,6,10:34:59:982,2,1
13-1,13-1_frame_2040.jpg,0.0889,28.0,0.0,6,10:35:09:984,2,1
13-1,13-1_frame_2100.jpg,0.0889,28.0,0.0,6,10:35:19:982,2,1
13-1,13-1_frame_2160.jpg,0.0889,30.0,0.0,6,10:35:30:115,2,1
13-1,13-1_frame_2220.jpg,0.0972,32.0,0.0,6,10:35:40:116,2,1
13-1,13-1_frame_2280.jpg,0.0889,30.0,0.0,6,10:35:50:116,2,1
13-1,13-1_frame_2340.jpg,0.1,33.0,0.0,6,10:36:00:116,2,1
13-1,13-1_frame_2400.jpg,0.1083,36.0,0.0,6,10:36:10:117,2,1
13-1,13-1_frame_2460.jpg,0.1222,41.0,0.0,6,10:36:20:115,2,1
13-1,13-1_frame_2520.jpg,0.1306,43.0,0.0,6,10:36:30:115,2,1
13-1,13-1_frame_2580.jpg,0.125,41.0,0.0,6,10:36:40:482,2,1
13-1,13-1_frame_2640.jpg,0.1333,44.0,0.0,6,10:36:50:482,2,1
13-1,13-1_frame_2700.jpg,0.1194,39.0,0.0,6,10:37:00:484,2,1
13-1,13-1_frame_2760.jpg,0.1139,36.0,0.0,6,10:37:10:818,2,1
13-1,13-1_frame_2820.jpg,0.1,32.0,0.0,6,10:37:20:818,2,1
13-1,13-1_frame_2880.jpg,0.1028,32.0,0.0,6,10:37:30:816,2,1
13-1,13-1_frame_2940.jpg,0.0889,27.0,0.0,6,10:37:40:851,2,1
13-1,13-1_frame_3000.jpg,0.0972,28.0,0.0,6,10:37:50:884,2,1
13-1,13-1_frame_3060.jpg,0.1167,34.0,0.0,6,10:38:01:150,2,1
13-1,13-1_frame_3120.jpg,0.1083,32.0,0.0,6,10:38:11:151,2,1
13-1,13-1_frame_3180.jpg,0.1083,32.0,0.0,6,10:38:21:151,2,1
13-1,13-1_frame_3240.jpg,0.125,36.0,0.0,6,10:38:31:151,2,1
13-1,13-1_frame_3300.jpg,0.1306,38.0,0.0,6,10:38:41:151,2,1
13-1,13-1_frame_3360.jpg,0.1111,33.0,0.0,6,10:38:51:485,2,1
13-2,13-2_frame_0180.jpg,0.0556,17.0,0.0,3,03:53:22:664,2,0
13-2,13-2_frame_0240.jpg,0.0528,16.0,0.0,3,03:53:32:697,2,0
13-2,13-2_frame_0300.jpg,0.0528,16.0,0.0,3,03:53:42:698,2,0
13-2,13-2_frame_0360.jpg,0.0583,18.0,0.0,3,03:53:52:730,2,0
13-2,13-2_frame_0420.jpg,0.0611,19.0,0.0,3,03:54:02:764,2,0
13-2,13-2_frame_0480.jpg,0.075,22.0,0.0,3,03:54:12:764,2,0
13-2,13-2_frame_0540.jpg,0.0694,22.0,0.0,3,03:54:23:030,2,0
13-2,13-2_frame_0600.jpg,0.0639,20.0,0.0,3,03:54:33:064,2,0
13-2,13-2_frame_0660.jpg,0.0722,23.0,0.0,3,03:54:43:064,2,0
13-2,13-2_frame_0720.jpg,0.0639,20.0,0.0,3,03:54:53:064,2,0
13-2,13-2_frame_0780.jpg,0.0778,24.0,0.0,3,03:55:03:100,2,0
13-2,13-2_frame_0840.jpg,0.075,23.0,0.0,3,03:55:13:131,2,0
13-2,13-2_frame_0900.jpg,0.0778,22.0,0.0,3,03:55:23:131,2,0
13-2,13-2_frame_0960.jpg,0.0917,24.0,0.2,3,03:55:33:132,2,0
13-2,13-2_frame_1020.jpg,0.0778,19.0,0.2,3,03:55:43:132,2,0
13-2,13-2_frame_1080.jpg,0.0806,18.0,0.2,3,03:55:53:166,2,0
13-2,13-2_frame_1140.jpg,0.075,17.0,0.2,3,03:56:03:500,2,0
13-2,13-2_frame_1200.jpg,0.0694,16.0,0.2,3,03:56:13:498,2,0
13-2,13-2_frame_1260.jpg,0.0667,17.0,0.2,3,03:56:23:499,2,0
13-2,13-2_frame_1320.jpg,0.0556,16.0,0.0,3,03:56:33:500,2,0
13-2,13-2_frame_1380.jpg,0.0528,15.0,0.0,3,03:56:43:500,2,0
13-2,13-2_frame_1440.jpg,0.0694,20.0,0.0,3,03:56:53:533,2,0
13-2,13-2_frame_1500.jpg,0.0667,20.0,0.0,3,03:57:03:533,2,0
13-2,13-2_frame_1560.jpg,0.0722,22.0,0.0,3,03:57:13:568,2,0
13-2,13-2_frame_1620.jpg,0.0667,21.0,0.0,3,03:57:23:567,2,0
13-2,13-2_frame_1680.jpg,0.075,24.0,0.0,3,03:57:33:600,2,0
13-2,13-2_frame_1740.jpg,0.0778,25.0,0.0,3,03:57:43:602,2,0
13-2,13-2_frame_1800.jpg,0.0639,21.0,0.0,3,03:57:53:600,2,0
13-2,13-2_frame_1860.jpg,0.0639,20.0,0.0,3,03:58:03:936,2,0
13-2,13-2_frame_1920.jpg,0.0583,18.0,0.0,3,03:58:13:936,2,0
13-2,13-2_frame_1980.jpg,0.0833,25.0,0.0,3,03:58:24:267,2,0
13-2,13-2_frame_2040.jpg,0.0889,24.0,0.0,3,03:58:34:301,2,0
13-2,13-2_frame_2100.jpg,0.0972,26.0,0.0,3,03:58:44:335,2,0
13-2,13-2_frame_2160.jpg,0.0861,23.0,0.0,3,03:58:54:469,2,0
13-2,13-2_frame_2220.jpg,0.0833,22.0,0.0,3,03:59:04:503,2,0
13-2,13-2_frame_2280.jpg,0.0917,24.0,0.0,3,03:59:14:636,2,0
13-2,13-2_frame_2340.jpg,0.0694,18.0,0.0,3,03:59:24:735,2,0
13-2,13-2_frame_2400.jpg,0.0694,20.0,0.0,3,03:59:34:769,2,0
13-2,13-2_frame_2460.jpg,0.0639,19.0,0.0,3,03:59:44:835,2,0
13-2,13-2_frame_2520.jpg,0.0944,28.0,0.0,3,03:59:54:937,2,0
13-2,13-2_frame_2580.jpg,0.0889,28.0,0.0,3,04:00:04:937,2,0
13-2,13-2_frame_2640.jpg,0.0778,25.0,0.0,3,04:00:15:003,2,0
13-2,13-2_frame_2700.jpg,0.0861,25.0,0.0,3,04:00:25:102,2,0
13-2,13-2_frame_2760.jpg,0.0861,23.0,0.0,3,04:00:35:238,2,0
13-2,13-2_frame_2820.jpg,0.1056,30.0,0.0,3,04:00:45:238,2,0
13-2,13-2_frame_2880.jpg,0.0806,23.0,0.0,3,04:00:55:270,2,0
13-2,13-2_frame_2940.jpg,0.0889,24.0,0.0,3,04:01:05:337,2,0
13-2,13-2_frame_3000.jpg,0.1056,27.0,0.0,3,04:01:15:369,2,0
13-2,13-2_frame_3060.jpg,0.0944,25.0,0.0,3,04:01:25:504,2,0
13-2,13-2_frame_3120.jpg,0.0944,26.0,0.0,3,04:01:35:603,2,0
13-2,13-2_frame_3180.jpg,0.0722,19.0,0.0,3,04:01:45:737,2,0
13-2,13-2_frame_3240.jpg,0.0806,22.0,0.0,3,04:01:55:803,2,0
13-2,13-2_frame_3300.jpg,0.075,21.0,0.0,3,04:02:05:870,2,0
13-2,13-2_frame_3360.jpg,0.0556,17.0,0.0,3,04:02:15:903,2,0
14-1,14-1_frame_0180.jpg,0.0,0.0,0.0,5,10:25:13:770,0,1
14-1,14-1_frame_0240.jpg,0.0,0.0,0.0,5,10:25:23:867,0,1
14-1,14-1_frame_0300.jpg,0.0,0.0,0.0,5,10:25:33:869,0,1
14-1,14-1_frame_0360.jpg,0.0,0.0,0.0,5,10:25:43:901,0,1
14-1,14-1_frame_0420.jpg,0.0,0.0,0.0,5,10:25:53:901,0,1
14-1,14-1_frame_0480.jpg,0.0,0.0,0.0,5,10:26:03:936,0,1
14-1,14-1_frame_0540.jpg,0.0,0.0,0.0,5,10:26:13:936,0,1
14-1,14-1_frame_0600.jpg,0.0028,1.0,0.0,5,10:26:23:936,0,1
14-1,14-1_frame_0660.jpg,0.0028,1.0,0.0,5,10:26:33:935,0,1
14-1,14-1_frame_0720.jpg,0.0028,1.0,0.0,5,10:26:43:937,0,1
14-1,14-1_frame_0780.jpg,0.0028,1.0,0.0,5,10:26:53:937,0,1
14-1,14-1_frame_0840.jpg,0.0028,1.0,0.0,5,10:27:04:170,0,1
14-1,14-1_frame_0900.jpg,0.0028,1.0,0.0,5,10:27:14:171,0,1
14-1,14-1_frame_0960.jpg,0.0,0.0,0.0,5,10:27:24:701,0,1
14-1,14-1_frame_1020.jpg,0.0,0.0,0.0,5,10:27:34:737,0,1
14-1,14-1_frame_1080.jpg,0.0,0.0,0.0,5,10:27:44:770,0,1
14-1,14-1_frame_1140.jpg,0.0,0.0,0.0,5,10:27:54:803,0,1
14-1,14-1_frame_1200.jpg,0.0,0.0,0.0,5,10:28:04:904,0,1
14-1,14-1_frame_1260.jpg,0.0,0.0,0.0,5,10:28:15:037,0,1
14-1,14-1_frame_1320.jpg,0.0,0.0,0.0,5,10:28:25:038,0,1
14-1,14-1_frame_1380.jpg,0.0,0.0,0.0,5,10:28:35:037,0,1
14-1,14-1_frame_1440.jpg,0.0,0.0,0.0,5,10:28:45:039,0,1
14-1,14-1_frame_1500.jpg,0.0,0.0,0.0,5,10:28:55:038,0,1
14-1,14-1_frame_1560.jpg,0.0,0.0,0.0,5,10:29:05:139,0,1
14-1,14-1_frame_1620.jpg,0.0,0.0,0.0,5,10:29:15:438,0,1
14-1,14-1_frame_1680.jpg,0.0028,1.0,0.0,5,10:29:25:471,0,1
14-1,14-1_frame_1740.jpg,0.0028,1.0,0.0,5,10:29:35:973,0,1
14-1,14-1_frame_1800.jpg,0.0028,1.0,0.0,5,10:29:46:005,0,1
14-1,14-1_frame_1860.jpg,0.0028,1.0,0.0,5,10:29:56:006,0,1
14-1,14-1_frame_1920.jpg,0.0139,3.0,0.0,5,10:30:06:407,0,1
14-1,14-1_frame_1980.jpg,0.0139,3.0,0.0,5,10:30:16:407,0,1
14-1,14-1_frame_2040.jpg,0.0111,2.0,0.0,5,10:30:26:405,0,1
14-1,14-1_frame_2100.jpg,0.0111,2.0,0.0,5,10:30:36:407,0,1
14-1,14-1_frame_2160.jpg,0.0111,2.0,0.0,5,10:30:46:406,0,1
14-1,14-1_frame_2220.jpg,0.0111,2.0,0.0,5,10:30:56:407,0,1
14-1,14-1_frame_2280.jpg,0.0,0.0,0.0,5,10:31:06:406,0,1
14-1,14-1_frame_2340.jpg,0.0,0.0,0.0,5,10:31:16:407,0,1
14-1,14-1_frame_2400.jpg,0.0,0.0,0.0,5,10:31:26:841,0,1
14-1,14-1_frame_2460.jpg,0.0,0.0,0.0,5,10:31:36:842,0,1
14-1,14-1_frame_2520.jpg,0.0,0.0,0.0,5,10:31:46:873,0,1
14-1,14-1_frame_2580.jpg,0.0,0.0,0.0,5,10:31:56:873,0,1
14-1,14-1_frame_2640.jpg,0.0,0.0,0.0,5,10:32:06:874,0,1
14-1,14-1_frame_2700.jpg,0.0,0.0,0.0,5,10:32:17:141,0,1
14-1,14-1_frame_2760.jpg,0.0,0.0,0.0,5,10:32:27:140,0,1
14-1,14-1_frame_2820.jpg,0.0,0.0,0.0,5,10:32:37:140,0,1
14-1,14-1_frame_2880.jpg,0.0,0.0,0.0,5,10:32:47:141,0,1
14-1,14-1_frame_2940.jpg,0.0,0.0,0.0,5,10:32:57:142,0,1
14-1,14-1_frame_3000.jpg,0.0,0.0,0.0,5,10:33:07:509,0,1
14-1,14-1_frame_3060.jpg,0.0,0.0,0.0,5,10:33:17:509,0,1
14-1,14-1_frame_3120.jpg,0.0,0.0,0.0,5,10:33:27:510,0,1
14-1,14-1_frame_3180.jpg,0.0,0.0,0.0,5,10:33:37:511,0,1
14-1,14-1_frame_3240.jpg,0.0,0.0,0.0,5,10:33:47:511,0,1
14-1,14-1_frame_3300.jpg,0.0,0.0,0.0,5,10:33:57:576,0,1
14-1,14-1_frame_3360.jpg,0.0,0.0,0.0,5,10:34:07:577,0,1
14-2,14-2_frame_0180.jpg,0.0056,2.0,0.0,7,03:31:44:228,0,2
14-2,14-2_frame_0240.jpg,0.0056,2.0,0.0,7,03:31:54:360,0,2
14-2,14-2_frame_0300.jpg,0.0056,2.0,0.0,7,03:32:04:394,0,2
14-2,14-2_frame_0360.jpg,0.0,0.0,0.0,7,03:32:15:060,0,2
14-2,14-2_frame_0420.jpg,0.0,0.0,0.0,7,03:32:25:061,0,2
14-2,14-2_frame_0480.jpg,0.0111,4.0,0.0,7,03:32:35:294,0,2
14-2,14-2_frame_0540.jpg,0.0111,4.0,0.0,7,03:32:45:461,0,2
14-2,14-2_frame_0600.jpg,0.0111,4.0,0.0,7,03:32:55:495,0,2
14-2,14-2_frame_0660.jpg,0.0139,5.0,0.0,7,03:33:05:827,0,2
14-2,14-2_frame_0720.jpg,0.0167,6.0,0.0,7,03:33:15:826,1,2
14-2,14-2_frame_0780.jpg,0.0167,6.0,0.0,7,03:33:25:827,1,2
14-2,14-2_frame_0840.jpg,0.0056,2.0,0.0,7,03:33:36:195,0,2
14-2,14-2_frame_0900.jpg,0.0056,2.0,0.0,7,03:33:46:195,0,2
14-2,14-2_frame_0960.jpg,0.0056,2.0,0.0,7,03:33:56:528,0,2
14-2,14-2_frame_1020.jpg,0.0056,2.0,0.0,7,03:34:06:527,0,2
14-2,14-2_frame_1080.jpg,0.0028,1.0,0.0,7,03:34:16:527,0,2
14-2,14-2_frame_1140.jpg,0.0056,2.0,0.0,7,03:34:26:527,0,2
14-2,14-2_frame_1200.jpg,0.0056,2.0,0.0,7,03:34:36:527,0,2
14-2,14-2_frame_1260.jpg,0.0083,3.0,0.0,7,03:34:46:528,0,2
14-2,14-2_frame_1320.jpg,0.0083,3.0,0.0,7,03:34:56:527,0,2
14-2,14-2_frame_1380.jpg,0.0083,3.0,0.0,7,03:35:06:527,0,2
14-2,14-2_frame_1440.jpg,0.0083,3.0,0.0,7,03:35:16:527,0,2
14-2,14-2_frame_1500.jpg,0.0056,2.0,0.0,7,03:35:26:529,0,2
14-2,14-2_frame_1560.jpg,0.0111,4.0,0.0,7,03:35:36:796,0,2
14-2,14-2_frame_1620.jpg,0.0083,3.0,0.0,7,03:35:46:796,0,2
14-2,14-2_frame_1680.jpg,0.0139,5.0,0.0,7,03:35:56:795,0,2
14-2,14-2_frame_1740.jpg,0.0139,5.0,0.0,7,03:36:06:796,0,2
14-2,14-2_frame_1800.jpg,0.0139,5.0,0.0,7,03:36:16:796,0,2
14-2,14-2_frame_1860.jpg,0.0139,5.0,0.0,7,03:36:26:797,0,2
14-2,14-2_frame_1920.jpg,0.0083,3.0,0.0,7,03:36:36:796,0,2
